,voltage,current,error voltage,error current
65,0.20451612903225805,1.466275659824047e-05,0.0031075082783980127,1.0158655762867314e-05
66,0.2032258064516129,5.865102639296188e-06,0.005161290322580641,5.245907278591882e-06
67,0.20193548387096777,3.519061583577713e-05,0.005668614873932593,2.509002889877705e-05
68,0.21483870967741936,1.1730205278592376e-05,0.0011540996012902168,2.622953639295941e-06
69,0.2193548387096774,5.865102639296188e-06,0.0015803159630859208,3.2124490176256077e-06
70,0.2225806451612903,5.865102639296188e-06,0.0018247916933846378,3.2124490176256077e-06
71,0.22322580645161288,5.865102639296188e-06,0.0033399171885276887,3.2124490176256077e-06
72,0.23032258064516128,5.865102639296188e-06,0.0011540996012902168,3.2124490176256077e-06
73,0.22580645161290325,1.7595307917888564e-05,0.003761904448287291,4.9070969298186245e-06
74,0.2232258064516129,6.158357771260997e-05,0.012490162622276188,5.186555066142908e-05
75,0.2374193548387097,2.932551319648094e-06,0.0014711940969021132,2.622953639295941e-06
76,0.2458064516129032,0.0,0.0010795613245600962,0.0
77,0.2387096774193548,1.7595307917888564e-05,0.004652324226405146,7.647158246572023e-06
78,0.23483870967741932,2.932551319648094e-05,0.007600865277431297,2.622953639295941e-05
79,0.2587096774193548,2.932551319648094e-06,0.006477367947360588,2.622953639295941e-06
80,0.24,7.917888563049854e-05,0.012793078253363026,5.8150355697104695e-05
81,0.25290322580645164,2.6392961876832843e-05,0.003364749628491693,7.647158246572023e-06
82,0.26064516129032256,2.932551319648094e-06,0.001413477567755271,2.622953639295941e-06
83,0.2587096774193548,2.932551319648094e-05,0.003913742164671768,1.7099565674033138e-05
84,0.26967741935483874,1.466275659824047e-05,0.0014711940969021086,1.0158655762867315e-05
85,0.2696774193548387,0.0,0.0014711940969021106,0.0
86,0.26903225806451614,3.519061583577713e-05,0.007160999703489867,2.8310893574538817e-05
87,0.2729032258064516,1.1730205278592376e-05,0.0021591226491201898,1.0491814557183763e-05
88,0.26387096774193547,8.504398826979473e-05,0.015839990750373064,7.283125666287571e-05
89,0.28258064516129033,2.932551319648094e-06,0.0011540996012902168,2.622953639295941e-06
90,0.28258064516129033,2.0527859237536656e-05,0.0029705456601861503,9.814193859637247e-06
91,0.2890322580645161,1.7595307917888564e-05,0.015446190711375922,4.907096929818625e-06
92,0.2941935483870967,5.865102639296188e-06,0.0010795613245601003,5.245907278591882e-06
93,0.30516129032258066,8.797653958944282e-06,0.0068033168136588705,5.245907278591882e-06
94,0.30193548387096775,0.0,0.001471194096902117,0.0
95,0.29870967741935484,4.105571847507331e-05,0.010585364801029,2.3968113480002987e-05
96,0.3045161290322581,1.1730205278592376e-05,0.0014711940969021106,1.0491814557183763e-05
97,0.30709677419354836,8.797653958944282e-06,0.0021202163516328997,3.2124490176256077e-06
98,0.3109677419354838,1.466275659824047e-05,0.0014711940969021086,5.865102639296187e-06
99,0.31548387096774194,2.932551319648094e-06,0.0010795613245600949,2.622953639295941e-06
100,0.32129032258064516,5.865102639296188e-06,0.005668614873932593,5.245907278591882e-06
101,0.32064516129032256,8.797653958944282e-06,0.001471194096902117,5.2459072785918825e-06
102,0.32064516129032256,2.6392961876832843e-05,0.004705698717112381,1.729956739443123e-05
103,0.33225806451612905,5.865102639296188e-06,0.005624385733600874,3.2124490176256077e-06
104,0.33225806451612905,2.932551319648094e-06,0.002040179135592501,2.622953639295941e-06
105,0.31806451612903225,6.744868035190616e-05,0.010624613600123312,5.7105742848741744e-05
106,0.3361290322580645,2.932551319648094e-06,0.002120216351632895,2.622953639295941e-06
107,0.33806451612903227,5.865102639296188e-06,0.002120216351632894,3.2124490176256077e-06
108,0.3445161290322581,1.1730205278592376e-05,0.002942388193804234,7.647158246572023e-06
109,0.34645161290322574,2.932551319648094e-06,0.002343987370914193,2.622953639295941e-06
110,0.35096774193548386,2.932551319648094e-06,0.0019138576740892082,2.622953639295941e-06
111,0.3535483870967743,5.865102639296188e-06,0.00251530176640232,5.245907278591882e-06
112,0.35612903225806447,1.466275659824047e-05,0.0019568710823358823,4.147253848601451e-06
113,0.35677419354838713,2.932551319648094e-06,0.003238683973680293,2.622953639295941e-06
114,0.364516129032258,2.932551319648094e-06,0.0018247916933846434,2.622953639295941e-06
115,0.3606451612903226,2.346041055718475e-05,0.0048623080468172325,1.7886159157744172e-05
116,0.36709677419354836,5.865102639296188e-06,0.0035804998517449302,5.245907278591882e-06
117,0.3690322580645161,5.865102639296188e-06,0.0029705456601861508,5.245907278591882e-06
118,0.3832258064516129,5.865102639296188e-06,0.011077252145205033,3.2124490176256077e-06
119,0.3787096774193548,0.0,0.001956871082335879,0.0
120,0.3735483870967742,6.744868035190616e-05,0.014807821990136543,5.7105742848741744e-05
121,0.384516129032258,5.865102639296188e-06,0.0019138576740892082,3.2124490176256077e-06
122,0.38258064516129026,2.932551319648094e-06,0.003603674850004888,2.622953639295941e-06
123,0.3896774193548387,1.1730205278592376e-05,0.001913857674089208,6.4248980352512154e-06
124,0.38645161290322577,2.6392961876832843e-05,0.0058706132470076515,1.77897371121444e-05
125,0.4012903225806451,5.865102639296188e-06,0.0014711940969021132,5.245907278591882e-06
126,0.37870967741935485,9.384164222873902e-05,0.01391515841501204,6.459605819241464e-05
127,0.3993548387096774,2.932551319648094e-06,0.005727055747399259,2.622953639295941e-06
128,0.40774193548387094,0.0,0.001471194096902117,0.0
129,0.4135483870967741,0.0,0.006010743070375285,0.0
130,0.40903225806451615,1.466275659824047e-05,0.005727055747399268,5.865102639296187e-06
131,0.40903225806451615,2.0527859237536656e-05,0.004947171487143438,6.6872458950096065e-06
132,0.4180645161290323,1.466275659824047e-05,0.0014711940969021084,4.147253848601451e-06
133,0.4258064516129032,8.797653958944282e-06,0.0018247916933846354,5.245907278591882e-06
134,0.4296774193548387,2.932551319648094e-06,0.002308199202580427,2.622953639295941e-06
135,0.4270967741935484,5.865102639296188e-06,0.0028269551355105333,5.245907278591882e-06
136,0.42774193548387096,2.932551319648094e-06,0.002675669852042282,2.622953639295941e-06
137,0.43290322580645163,1.1730205278592376e-05,0.0016823748142458488,7.647158246572023e-06
138,0.4393548387096774,1.1730205278592376e-05,0.002797352695313393,4.9070969298186245e-06
139,0.4432258064516129,5.865102639296188e-06,0.0011540996012902168,5.245907278591882e-06
140,0.4580645161290322,2.932551319648094e-06,0.00870370165369809,2.622953639295941e-06
141,0.44903225806451613,8.797653958944282e-06,0.0021202163516329023,5.245907278591882e-06
142,0.45354838709677414,2.932551319648094e-05,0.007985418553169442,2.622953639295941e-05
143,0.45612903225806456,8.797653958944282e-06,0.0011540996012902168,7.868860917887825e-06
144,0.4580645161290322,2.932551319648094e-06,0.002737187540076957,2.622953639295941e-06
145,0.45612903225806456,8.797653958944282e-05,0.021718087811531336,6.90240603867438e-05
146,0.4619354838709677,1.1730205278592376e-05,0.003580499851744931,6.4248980352512154e-06
147,0.46580645161290324,1.1730205278592376e-05,0.0023439873709141814,4.907096929818625e-06
148,0.4703225806451613,8.797653958944282e-06,0.001682374814245849,5.245907278591882e-06
149,0.47290322580645155,2.932551319648094e-06,0.0011540996012902168,2.622953639295941e-06
150,0.4754838709677419,1.1730205278592376e-05,0.004240432703265804,4.907096929818625e-06
151,0.48516129032258065,0.0,0.0007067387838776355,0.0
152,0.4864516129032258,0.0,0.0016823748142458389,0.0
153,0.4903225806451613,2.932551319648094e-06,0.002580645161290318,2.622953639295941e-06
154,0.4780645161290322,1.1730205278592376e-05,0.006010743070375283,4.907096929818624e-06
155,0.49483870967741933,0.0,0.0023439873709141775,0.0
156,0.5025806451612903,1.466275659824047e-05,0.005504704260052006,1.0158655762867314e-05
157,0.5032258064516129,0.0,0.0009123958466923217,0.0
158,0.5058064516129033,8.797653958944282e-06,0.0019138576740892052,5.245907278591882e-06
159,0.5032258064516129,0.0,0.004080358271185003,0.0
160,0.5090322580645161,8.797653958944282e-06,0.007869910029407444,7.868860917887825e-06
161,0.5116129032258064,1.1730205278592376e-05,0.0017311494019353255,4.9070969298186245e-06
162,0.5193548387096775,0.0,0.0015803159630859165,0.0
163,0.5141935483870969,2.932551319648094e-05,0.006228396586398544,2.3090932181852817e-05
164,0.5212903225806451,1.1730205278592376e-05,0.001956871082335893,1.0491814557183763e-05
165,0.5270967741935484,1.1730205278592376e-05,0.0026756698520422834,7.647158246572023e-06
166,0.52,2.0527859237536656e-05,0.005727055747399265,8.894868556072201e-06
167,0.532258064516129,1.466275659824047e-05,0.0030260746837570637,1.0158655762867314e-05
168,0.5329032258064517,1.7595307917888564e-05,0.0024819850402156706,1.0491814557183765e-05
169,0.5393548387096775,2.932551319648094e-06,0.0030806029384034283,2.622953639295941e-06
170,0.5406451612903226,2.932551319648094e-06,0.0021591226491202015,2.622953639295941e-06
171,0.54,3.8123167155425224e-05,0.008292267877708204,3.409839731084724e-05
172,0.5458064516129031,2.346041055718475e-05,0.006412786394729902,2.0983629114367526e-05
173,0.547741935483871,1.1730205278592376e-05,0.0027973526953134005,4.907096929818625e-06
174,0.5645161290322581,5.865102639296188e-06,0.006255070783762998,3.2124490176256077e-06
175,0.5574193548387096,1.1730205278592376e-05,0.003080602938403442,1.0491814557183763e-05
176,0.5619354838709677,5.865102639296188e-06,0.0021202163516329075,5.245907278591882e-06
177,0.5599999999999999,1.7595307917888564e-05,0.0038277153481784103,7.647158246572023e-06
178,0.5709677419354838,2.932551319648094e-06,0.001580315963085916,2.622953639295941e-06
179,0.5677419354838709,5.865102639296188e-06,0.0037619044482872887,3.2124490176256077e-06
180,0.5735483870967741,5.865102639296188e-06,0.0010795613245600923,3.2124490176256077e-06
181,0.5806451612903226,0.0,0.0012903225806451648,0.0
182,0.5819354838709677,8.797653958944282e-06,0.0007067387838776233,5.245907278591882e-06
183,0.5800000000000001,2.932551319648094e-06,0.004413582290706343,2.622953639295941e-06
184,0.5903225806451613,1.1730205278592376e-05,0.003977041292238049,7.647158246572023e-06
185,0.5883870967741937,2.932551319648094e-05,0.0060932742983832765,2.622953639295941e-05
186,0.5916129032258064,1.1730205278592376e-05,0.0026756698520422825,7.647158246572023e-06
187,0.5987096774193548,0.0,0.0025153017664023133,0.0
188,0.6006451612903226,2.932551319648094e-06,0.002120216351632889,2.622953639295941e-06
189,0.5916129032258064,7.917888563049854e-05,0.005209452706628738,5.480027508175051e-05
190,0.6083870967741936,8.797653958944282e-06,0.0019568710823358875,5.2459072785918825e-06
191,0.6116129032258064,1.1730205278592376e-05,0.0021591226491201976,4.907096929818625e-06
192,0.6167741935483871,1.1730205278592376e-05,0.0010795613245601027,6.4248980352512154e-06
193,0.6206451612903225,2.932551319648094e-06,0.0011540996012901971,2.622953639295941e-06
194,0.6193548387096774,0.0,0.0018247916933846354,0.0
195,0.6206451612903225,2.932551319648094e-06,0.005443876931542961,2.622953639295941e-06
196,0.6225806451612903,3.8123167155425224e-05,0.007355970484510584,3.409839731084724e-05
197,0.6303225806451612,8.797653958944282e-06,0.0017311494019353255,5.2459072785918825e-06
198,0.6329032258064515,8.797653958944282e-06,0.0032128773156099868,5.2459072785918825e-06
199,0.6374193548387097,2.932551319648094e-06,0.0011540996012902145,2.622953639295941e-06
200,0.6483870967741936,0.0,0.005770498006451064,0.0
201,0.6393548387096775,5.865102639296188e-06,0.0027973526953134005,3.2124490176256077e-06
202,0.6451612903225806,1.466275659824047e-05,0.002234904267830815,5.865102639296187e-06
203,0.6458064516129032,2.932551319648094e-06,0.0027973526953134014,2.622953639295941e-06
204,0.6503225806451612,8.797653958944282e-06,0.0032386839736803005,5.245907278591882e-06
205,0.655483870967742,5.865102639296188e-06,0.002481985040215659,3.2124490176256077e-06
206,0.6509677419354839,4.105571847507331e-05,0.007207349700009778,3.0306183419973756e-05
207,0.667741935483871,5.865102639296188e-06,0.0018247916933846512,5.245907278591882e-06
208,0.6651612903225808,5.865102639296188e-06,0.0016823748142458389,3.2124490176256077e-06
209,0.6696774193548387,2.932551319648094e-06,0.0023439873709141723,2.622953639295941e-06
210,0.6767741935483871,2.932551319648094e-05,0.013044389115974294,2.622953639295941e-05
211,0.675483870967742,8.797653958944282e-06,0.0007067387838776356,5.245907278591882e-06
212,0.6838709677419355,8.797653958944282e-06,0.0075789291125617645,5.245907278591882e-06
213,0.6645161290322582,6.158357771260997e-05,0.01102452096170005,4.861317486240962e-05
214,0.6761290322580644,3.519061583577713e-05,0.006490207143204785,3.14754436715513e-05
215,0.683225806451613,1.7595307917888564e-05,0.0021202163516329067,4.907096929818624e-06
216,0.6735483870967742,8.211143695014662e-05,0.015141373328212608,7.020995777898143e-05
217,0.7032258064516129,2.0527859237536656e-05,0.0094378960247276,7.868860917887823e-06
218,0.6974193548387098,2.0527859237536656e-05,0.0010795613245600923,6.687245895009607e-06
219,0.7,2.932551319648094e-06,0.0024139725075960914,2.622953639295941e-06
220,0.7070967741935483,2.932551319648094e-06,0.00503060353280462,2.622953639295941e-06
221,0.7161290322580645,0.0,0.006704712803492422,0.0
222,0.7038709677419355,2.6392961876832843e-05,0.005272984965600656,2.3606582753663468e-05
223,0.7096774193548387,2.6392961876832843e-05,0.0044698085356616206,2.3606582753663468e-05
224,0.7193548387096775,8.797653958944282e-06,0.0012903225806451533,5.2459072785918825e-06
225,0.7187096774193549,1.466275659824047e-05,0.0038059048267748714,8.294507697202904e-06
226,0.7212903225806452,8.797653958944282e-06,0.003486259635124189,5.245907278591882e-06
227,0.7212903225806453,5.865102639296188e-06,0.002970545660186146,3.2124490176256077e-06
228,0.7206451612903226,1.466275659824047e-05,0.00839205808594018,7.183254377663279e-06
229,0.732258064516129,0.0,0.002234904267830815,0.0
230,0.7406451612903225,2.932551319648094e-06,0.0037173833008743128,2.622953639295941e-06
231,0.7387096774193548,1.1730205278592376e-05,0.0018247916933846354,6.4248980352512154e-06
232,0.7425806451612903,2.932551319648094e-06,0.0010795613245600817,2.622953639295941e-06
233,0.735483870967742,5.2785923753665686e-05,0.008892934678767882,4.0971845622458597e-05
234,0.7503225806451613,2.932551319648094e-06,0.0011540996012902194,2.622953639295941e-06
235,0.7593548387096773,1.1730205278592376e-05,0.006360649054898706,6.4248980352512154e-06
236,0.755483870967742,2.6392961876832843e-05,0.0024819850402156584,7.647158246572023e-06
237,0.76,0.0,0.0019568710823358757,0.0
238,0.7619354838709678,2.932551319648094e-06,0.0010795613245601027,2.622953639295941e-06
239,0.7645161290322581,8.797653958944282e-06,0.0037619044482872926,3.2124490176256077e-06
240,0.7619354838709678,8.797653958944282e-06,0.0030806029384034496,3.2124490176256077e-06
241,0.772258064516129,1.1730205278592376e-05,0.0029705456601861516,6.4248980352512154e-06
242,0.7748387096774194,5.865102639296188e-06,0.002481985040215658,3.2124490176256077e-06
243,0.7748387096774194,8.797653958944282e-06,0.002120216351632893,3.2124490176256077e-06
244,0.7658064516129033,7.038123167155426e-05,0.013272145414837466,6.295088734310259e-05
245,0.7825806451612903,8.797653958944282e-06,0.0029705456601861555,3.2124490176256077e-06
246,0.7896774193548387,2.932551319648094e-06,0.002120216351632905,2.622953639295941e-06
247,0.7941935483870968,8.797653958944282e-06,0.001079561324560108,3.2124490176256077e-06
248,0.792258064516129,2.932551319648094e-06,0.002159122649120211,2.622953639295941e-06
249,0.801290322580645,0.0,0.0011540996012902145,0.0
250,0.812258064516129,2.932551319648094e-06,0.009586671288261524,2.622953639295941e-06
251,0.8058064516129033,0.0,0.0010795613245600975,0.0
252,0.8167741935483871,5.865102639296188e-06,0.007922622675101286,3.2124490176256077e-06
253,0.8109677419354838,2.932551319648094e-06,0.0014711940969021212,2.622953639295941e-06
254,0.8103225806451613,8.797653958944282e-06,0.005272984965600656,3.2124490176256077e-06
255,0.8167741935483871,1.1730205278592376e-05,0.0035804998517449337,4.907096929818625e-06
256,0.8206451612903226,5.865102639296188e-06,0.001956871082335871,3.2124490176256077e-06
257,0.8258064516129032,2.932551319648094e-06,0.0024139725075960792,2.622953639295941e-06
258,0.8264516129032259,5.865102639296188e-06,0.0019138576740891885,3.2124490176256077e-06
259,0.8348387096774192,1.466275659824047e-05,0.009142188172344967,5.865102639296187e-06
260,0.8329032258064515,5.865102639296188e-06,0.0016823748142458627,3.2124490176256077e-06
261,0.8335483870967743,1.7595307917888564e-05,0.0040393486045157455,1.2715239524151789e-05
262,0.8380645161290324,8.797653958944282e-06,0.003580499851744936,3.2124490176256077e-06
263,0.8458064516129034,5.865102639296188e-06,0.0010795613245601003,5.245907278591882e-06
264,0.8425806451612903,2.0527859237536656e-05,0.0030806029384034287,7.868860917887823e-06
265,0.8483870967741935,8.797653958944282e-06,0.002040179135592501,5.245907278591882e-06
266,0.8535483870967742,1.1730205278592376e-05,0.001471194096902121,4.907096929818625e-06
267,0.8638709677419355,1.1730205278592376e-05,0.006412786394729898,4.907096929818625e-06
268,0.8670967741935485,8.797653958944282e-06,0.004947171487143428,7.868860917887825e-06
269,0.8651612903225807,2.932551319648094e-06,0.001413477567755271,2.622953639295941e-06
270,0.865806451612903,1.1730205278592376e-05,0.0021591226491201846,4.907096929818624e-06
271,0.8716129032258065,0.0,0.0016823748142458354,0.0
272,0.864516129032258,8.797653958944282e-05,0.006642342026443225,3.8235791232860104e-05
273,0.8729032258064515,2.932551319648094e-06,0.0019568710823358653,2.622953639295941e-06
274,0.8806451612903226,2.932551319648094e-06,0.0012903225806451648,2.622953639295941e-06
275,0.8780645161290324,1.7595307917888564e-05,0.0019138576740892052,6.4248980352512154e-06
276,0.8851612903225806,8.797653958944282e-06,0.001956871082335885,5.2459072785918825e-06
277,0.8870967741935484,8.797653958944282e-06,0.0015803159630859165,5.2459072785918825e-06
278,0.8929032258064517,5.865102639296188e-06,0.0024819850402156497,5.245907278591882e-06
279,0.8941935483870967,0.0,0.0010795613245600817,0.0
280,0.8935483870967742,8.797653958944282e-06,0.002040179135592501,5.2459072785918825e-06
281,0.8980645161290323,1.7595307917888564e-05,0.0026756698520422834,7.647158246572023e-06
282,0.9038709677419355,5.865102639296188e-06,0.0016823748142458421,3.2124490176256077e-06
283,0.9161290322580646,8.797653958944282e-06,0.01157700544833958,3.2124490176256077e-06
284,0.896774193548387,5.865102639296188e-05,0.010077741517298917,4.6181864363705635e-05
285,0.9077419354838708,1.1730205278592376e-05,0.002159122649120182,4.907096929818625e-06
286,0.9258064516129032,2.346041055718475e-05,0.007954082584476094,6.6872458950096065e-06
287,0.9200000000000002,5.865102639296188e-06,0.0016823748142458421,3.2124490176256077e-06
288,0.9051612903225807,0.00010850439882697947,0.013082623850979679,5.511324321798714e-05
289,0.9251612903225807,5.865102639296188e-06,0.001413477567755261,3.2124490176256077e-06
290,0.932258064516129,5.865102639296188e-06,0.002040179135592501,5.245907278591882e-06
291,0.932258064516129,5.865102639296188e-06,0.001580315963085916,5.245907278591882e-06
292,0.9374193548387095,5.865102639296188e-06,0.0011540996012902194,5.245907278591882e-06
293,0.9258064516129032,6.158357771260998e-05,0.014455068711231013,5.508202642521475e-05
294,0.9483870967741936,0.0,0.004561979233461602,0.0
295,0.9380645161290323,8.797653958944282e-06,0.006667360352394229,5.245907278591882e-06
296,0.9496774193548386,1.1730205278592376e-05,0.0026756698520422856,6.4248980352512154e-06
297,0.9483870967741936,1.1730205278592376e-05,0.0022349042678308085,6.4248980352512154e-06
298,0.9574193548387097,1.466275659824047e-05,0.004318245298240384,1.3114768196479705e-05
299,0.96,0.0,0.0011540996012902168,0.0
300,0.9464516129032259,7.038123167155426e-05,0.01127095112357289,5.333697381531804e-05
301,0.9664516129032258,1.1730205278592376e-05,0.0038277153481784164,1.0491814557183763e-05
302,0.967741935483871,1.1730205278592376e-05,0.0012903225806451648,2.622953639295941e-06
303,0.9690322580645162,8.797653958944282e-06,0.002675669852042274,5.245907278591882e-06
304,0.9767741935483871,1.466275659824047e-05,0.0024819850402156484,5.865102639296187e-06
305,0.9799999999999999,2.932551319648094e-06,0.0016823748142458389,2.622953639295941e-06
306,0.9819354838709679,2.932551319648094e-06,0.0014711940969021093,2.622953639295941e-06
307,0.9825806451612904,2.932551319648094e-06,0.0032386839736803005,2.622953639295941e-06
308,0.9909677419354839,5.865102639296188e-06,0.0010795613245600817,3.2124490176256077e-06
309,0.9845161290322582,4.398826979472141e-05,0.006912565283085874,2.9906272806995806e-05
310,0.9896774193548387,8.797653958944282e-06,0.002797352695313402,7.868860917887825e-06
311,0.9967741935483871,2.932551319648094e-06,0.0030260746837570446,2.622953639295941e-06
312,0.9980645161290322,5.865102639296188e-06,0.003238683973680292,3.2124490176256077e-06
313,1.0019354838709678,8.797653958944282e-06,0.0011540996012902168,5.245907278591882e-06
314,1.004516129032258,2.932551319648094e-06,0.0026756698520423,2.622953639295941e-06
315,1.0090322580645161,0.0,0.002308199202580439,0.0
316,1.0270967741935484,5.865102639296188e-06,0.009936321707446955,5.245907278591882e-06
317,0.9941935483870967,0.00011143695014662756,0.011627231304329093,5.385045832792037e-05
318,1.012258064516129,8.797653958944282e-06,0.004318245298240385,3.2124490176256077e-06
319,1.0219354838709678,8.797653958944282e-06,0.0014134775677552749,5.245907278591882e-06
320,1.034193548387097,1.466275659824047e-05,0.012124913507957167,4.147253848601451e-06
321,1.0245161290322582,1.466275659824047e-05,0.0023439873709141844,5.865102639296187e-06
322,1.0303225806451615,2.0527859237536656e-05,0.004039348604515751,9.814193859637247e-06
323,1.04,5.865102639296188e-06,0.007218890699715795,3.2124490176256077e-06
324,1.035483870967742,5.865102639296188e-06,0.004827945015192188,3.2124490176256077e-06
325,1.0451612903225806,5.865102639296188e-06,0.0018247916933846122,3.2124490176256077e-06
326,1.0503225806451613,0.0,0.0014711940969021192,0.0
327,1.035483870967742,5.571847507331378e-05,0.012409925201078276,4.983611914662288e-05
328,1.0483870967741935,1.1730205278592376e-05,0.0043756967633066315,4.9070969298186245e-06
329,1.0574193548387096,1.1730205278592376e-05,0.0010795613245600817,4.9070969298186245e-06
330,1.0677419354838709,0.0,0.010118959446037483,0.0
331,1.06,8.797653958944282e-06,0.004525336236580683,5.2459072785918825e-06
332,1.0535483870967741,6.744868035190617e-05,0.01141771448032458,5.385045832792038e-05
333,1.0683870967741935,8.797653958944282e-06,0.0016823748142458645,7.868860917887825e-06
334,1.0658064516129033,4.69208211143695e-05,0.0053668733788607365,2.04859228112293e-05
335,1.0761290322580646,1.1730205278592376e-05,0.0019568710823358905,4.907096929818625e-06
336,1.0819354838709676,0.0,0.001731149401935342,0.0
